GTIN-14,Brand Name,Name,Size,Ingredients,Serving Size,Servings Per Container,Calories,Fat Calories,Fat (g),Saturated Fat (g),Trans Fat (g),Polyunsaturated Fat (g),Monounsaturated Fat (g),Cholesterol (mg),Sodium (mg),Potassium (mg),Carbohydrate (g),Fiber (g),Sugars (g),Protein (g),Author,Format,Publisher,Pages,Alcohol By Volume,Images
00686751100765,DVC Armory,Brass Cleaning Concentrate,8 OZ,,,,,,,,,,,,,,,,,,,,,,,""
04006210000096,,Lieler Schlossbrunnen still perlend,0.7 L,,,,,,,,,,,,,,,,,,,,,,,""
08710624957278,PLUS,Halfvolle koffiemelk,465ml,,,,548,,,,,,,,,,,,,,,,,,,""
05296849392818,GREEK SWEETENED YOGHURT (500g) -,FITNFAB Yoghurt,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849392825,GREEK UNSWEETENED YOGHURT (500g) -,FITNFAB Yoghurt,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849392917,CONFAM BITTERS SCHNAPPS POUCH (50ml) -,Intercontinental Distilleries Ltd,50ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849392924,DEROK CHOCOLATE LAMINATE (50ml) -,Intercontinental Distilleries Ltd,50ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849392931,DEROK CHOCOLATE POUCH (50ml) -,Intercontinental Distilleries Ltd,50ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849392948,DEROK CHOCOLATE CARTON (50ml) -,Intercontinental Distilleries Ltd,50ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849392672,LIBERO (75cl) -,intercontinental Distilleries Ltd,75cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849392689,LIBERO CARTON (75cl) -,Intercontinental Distilleries Ltd,75cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849392665,ORIGINAL MIKOCLAIR LOTION WITH CARROT EXTRACT -,Green Diamond Intercontinental Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849392696,SCANFROST - FRIDGE - SFR240DD - 187 LITERS DOUBLE DOOR REFRIGERATOR -,FMCL,,,,,,,,,,,,,,,,,,,,,,,,""
05296849392702,ASDA DETERGENT POWDER (5kg) -,Intecil Products Ltd,5kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849392719,ASDA DETERGENT POWDER (10kg) -,Intecil Products Ltd,10kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849392726,WHEEL DETERGENT (2kg) -,Intecil Products Ltd,2kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849392733,WHEEL DETERGENT (1kg) -,Intecil Products Ltd,1kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849392740,WHEEL DETERGENT (500g) -,Intecil Products Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849392757,WHEEL DETERGENT (200g) -,Intecil Products Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849392764,WHEEL DETERGENT (90g) -,Intecil Products Ltd,90g,,,,,,,,,,,,,,,,,,,,,,,""
05296849392771,WHEEL DETERGENT  (30g) -,Intecil Products Ltd,30g,,,,,,,,,,,,,,,,,,,,,,,""
05296849392795,CONFAM BITTERS SCHNAPPS LAMINATE (50ml) -,Intercontinental Distilleries Ltd,50ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849392801,CONFAM BITTERS SCHNAPPS CARTON (50ml) -,Intercontinental Distilleries Ltd,50ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849392788,ARABIAN WHITES SERVIETTE - 33 x 33 -,El-Brussels Industries Ltd,33 x 33,,,,,,,,,,,,,,,,,,,,,,,""
05296849392504,IVORY CREAM LAMINATE (3cl) -,Intercontinental Distilleries Ltd,3cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849392511,IVORY CREAM LAMINATE (3cl CARTON) -,Intercontinental Distilleries Ltd,3cl Carton,,,,,,,,,,,,,,,,,,,,,,,""
05296849392528,IVORY CREAM (75cl) -,Intercontinental Distilleries Ltd,75cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849392535,IVORY CREAM (75cl CARTON) -,Intercontinental Distilleries Ltd,75cl CARTON,,,,,,,,,,,,,,,,,,,,,,,""
05296849392542,IVORY CREAM (20cl) -,Intercontinental Distilleries Ltd,20cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849392559,IVORY CREAM (20cl CARTON) -,Intercontinental Distilleries ltd,20cl CARTON,,,,,,,,,,,,,,,,,,,,,,,""
05296849392498,LANOVA MIXED FRUIT DRINK (500ml) -,Emerald Park Farms Ltd,500ml,,,,,,,,,,,,,,,,,,,,,,,""
04796009869125,ProMate,Spiral Pad,B5/100pg,,,,,,,,,,,,,,,,,,,,,,,""
00070048716164,Goo Gone,Goo Gone,16 fl oz,,,,,,,,,,,,,,,,,,,,,,,""
00028000321956,Nestle,Nesquick,1.16lb,,,,,,,,,,,,,,,,,,,,,,,""
00096619183289,Kirkland Signature,Whole Fancy Cashews,2.5 Lbs.,,1 oz.,40,160,120,13.0,2.5,0.0,,,0,120,,8,1,1,5,,,,,,""
05296849392429,SCANFROST - SFL111X - 93 LITERS CHEST FREEZER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392436,SCANFROST - SFL151X - 140 LITERS CHEST FREEZER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392443,SCANFROST - SFL211X - 190 LITERS CHEST FREEZER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392450,SCANFROST â SFL251X â 230 LITERS CHEST FREEZER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392467,SCANFROST â SFL311X â 282 LITERS CHEST FREEZER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392474,SCANFROST â SFL411X â 355 LITERS CHEST FREEZER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392481,SCANFROST â SFL511X â 445 LITERS CHEST FREEZER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392382,"SCANFROST â SFC-5312S â 50X50 CMS, 3 GAS BURNERS + 1 HOT PLATE WITH GAS OVEN + GRILL -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392399,"SCANFROST - SFL450DF - INOX FINISH CHEST FREEZER WITH COOL PACK, BLAST FREEZING WITH DOOR FAN -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392375,SCANFROST - SFACS22K â 24000 BTU (2.5 HP) SPLIT AIR CONDITIONER WITH REMOTE UNIT -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392405,"SCANFROST â SFL250DF â INOX FINISH CHEST FREEZER WITH COOL PACK, BLAST FREEZING WITH DOOR FAN -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392566,"BABY DIAPER â BUDDY â SIZE (S) â 2-5kg,  SINGLE BAG OF 10 DIAPERS -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392573,"BABY DIAPER â BUDDY â SIZE (M) â 4-9kg, SINGLE BAG OF 10 DIAPERS -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
08003000024917,Cameo,Ciobar Gusto Classico,125g,,,,,,,,,,,,,,,,,,,,,,,""
05296849392580,"BABY DIAPER â BUDDY â SIZE (L) â 8-14kg, SINGLE BAG OF 9 DIAPERS -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392597,"BABY DIAPER â BUDDY â SIZE (XL) â 13kg PLUS, SINGLE BAG OF 8 DIAPERS -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392603,"BABY DIAPER â BUDDY â SIZE (S) â 2-5kg, PACK OF 8 DIAPER BAGS,  1 BAG CONTAINS 10 PIECES OF DIAPERS -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392610,"BABY DIAPER â BUDDY â SIZE (M) â 4-9kg, PACK OF 8 DIAPER BAGS,  1 BAG CONTAINS 10 PIECES OF DIAPERS -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392627,"BABY DIAPER â BUDDY â SIZE (L) â 8-14kg, PACK OF 8 DIAPER BAGS,  1 BAG CONTAINS 9 PIECES OF DIAPERS -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392634,"BABY DIAPER â BUDDY â SIZE (XL) â 13kg PLUS, PACK OF 8 DIAPER BAGS,  1 BAG CONTAINS 8 PIECES OF DIAPERS -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392658,BOBO STAR - 150ml -,Bobo Foods & Beverages Ltd,150ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849392955,SCANFROST â TV â SFLED50EL â 50ââ FULL HD LED TV -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849392641,"IGNIS â IGNIS WASHER DRYER â CAPACITY WASH 7kg + DRYER 5kg, @ 1200RPM, IWD 1275 -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05000281002538,john haig & co,Haig,40%,,,,,,,,,,,,,,,,,,,,,,,""
00640522710850,Raspberry,Raspberry Pi 3 Model B,1,,,,,,,,,,,,,,,,,,,,,,,""
00026964177190,Flor de CaÃ±a,Ron Flor de CaÃ±a Gold 4 aÃ±os,750 ml,,,,,,,,,,,,,,,,,,,,,,,""
07461323129381,Barcelo,Ron Barcelo Gran AÃ±ejo,700 ml,,,,,,,,,,,,,,,,,,,,,,,""
07755204000259,Cuatro Gallos,Destilado de Uva Mosto Verde Acholado,500 ml,,,,,,,,,,,,,,,,,,,,,,,""
05010266007083,Loctite,248 Threadlocker,9g,,,,,,,,,,,,,,,,,,,,,,,""
05020618031130,Granville,"Lockthread, Professional Range",10ml,,,,,,,,,,,,,,,,,,,,,,,""
05010477308221,Jordans,Country Crisp Crunchy Chunky Nuts,500G,,,,,,,,,,,,,,,,,,,,,,,""
05707360009104,Kingfisher,Gammeldags Salmiak Pastiller,70g,,,,,,,,,,,,,,,,,,,,,,,""
00888430246928,Jean Michael Jarre,Equinoxe,,,,,,,,,,,,,,,,,,,,,,,,""
00022000159342,Altoids,Wintergreen,50gr,,,,,,,,,,,,,,,,,,,,,,,""
00041331124461,Goya,Cannellini,15.5 oz,"cannellini, water, salt, calcium chloride, calcium disodium edta",0.5 cup,3.5,80,0,0.0,0.0,0.0,,,0,390,,18,7,0,6,,,,,,""
00011161125969,Shurfine,Peeled Whole Tomatoes,14.5 oz,,,,,,,,,,,,,,,,,,,,,,,""
07707299360480,SkyPharmaLtda,Tresyderm,,,,,,,,,,,,,,,,,,,,,,,,""
07702189019240,Quaker,GALLETA QUAKER Uvas Pasas,,,,,,,,,,,,,,,,,,,,,,,,""
06091188701784,Rapid,Exercise book,120 pages,,,,,,,,,,,,,,,,,,,,,,,""
05011673147522,Epicure,Italian Peeled Plum Tomatoes,400g,,,,,,,,,,,,,,,,,,,,,,,""
08032909570126,Acqua di Nepi,Acqua di Nepi effervescente naturale,0.5 l,,,,,,,,,,,,,,,,,,,,,,,""
08697713550032,Nestle,Pure Life,"0,5L",,,,,,,,,,,,,,,,,,,,,,,""
07630037962861,[Broken Compact Records],VeloCD & Jason Poon - Piano Fantasy,/,,,,,,,,,,,,,,,,,,,,,,,""
08888196303912,POKKA,Premium Milk Coffee,500ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000001,SKINLAB,Day Care,50ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000018,SKINLAB,Night Guard,50ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000025,SKINLAB,Illumine,50ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000032,SKINLAB,Anti-Aging,30 ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000049,SKINLAB,Eye Puffiness,30 ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000056,SKINLAB,Anti Dark Circles eye cream,30 ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000063,SKINLAB,Face Lifting & Tightening Serum,30 ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000070,SKINLAB,Wrinkle Repair Eye Serum,30 ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000087,SKINLAB,8 in 1 CC cream,30 ml,,,,,,,,,,,,,,,,,,,,,,,""
04891513202014,Pepsi,7-up,330ml,,,,,,,,,,,,,,,,,,,,,,,""
00064442602178,Disney Pixar,WALL-E figure,1 figure,,,,,,,,,,,,,,,,,,,,,,,""
04890008100309,Coca Cola,Coke,330ml,,,,,,,,,,,,,,,,,,,,,,,""
00077975022085,Snyder's HK,Honey Mustard & Onion Pretzel Pieces,56g,,,,,,,,,,,,,,,,,,,,,,,""
04891028164579,Vita,Vitasoy,375ml,,,,,,,,,,,,,,,,,,,,,,,""
04710154012663,Hey Song,Hi-Plus,500ml,,,,,,,,,,,,,,,,,,,,,,,""
04891513201017,Pepsi,Pepsi-Cola,330ml,,,,,,,,,,,,,,,,,,,,,,,""
04891034031056,Mountain,Mountain Dew,330ml,,,,,,,,,,,,,,,,,,,,,,,""
04891034018200,Pepsi,Mirinda Orange,330ml,,,,,,,,,,,,,,,,,,,,,,,""
08718868454249,Brightamin,Organic Wheat Porridge,250 gr,,,,,,,,,,,,,,,,,,,,,,,""
04335896212685,K-Classic,Orange,2l,,,,,,,,,,,,,,,,,,,,,,,""
09786071122346,,En sus propias palabras Bill Gates,,,,,,,,,,,,,,,,,,,Lisa Rogak,Hardcover,Aguilar,156,,""
07896454300017,ALCOOL SANTA CRUZ LTDA,ALCOOL 96 SANTA CRUZ LTDA,1 litro,,,,,,,,,,,,,,,,,,,,,,,""
08681372399910,Mavi,Kaazak,3.5kg,,,,,,,,,,,,,,,,,,,,,,,""
08594052882247,Bionebio,Organic agave syrup,352 ml,concetrated juice from bio agave,100g,3.52,300,0,0.0,0.0,0.0,0.0,0.0,0,10,0,75,0,65,0,,,,,,""
09788537509043,,Curso de Direito Constitucional,,,,,,,,,,,,,,,,,,,Bernardo GonÃ§aves Fernandes,Paperback,Lumen Juris,1078,,""
07897279300039,BelÃ¡gua,BelÃ¡gua,500ml,,,,,,,,,,,,,,,,,,,,,,,""
09351089000285,CareLine,Green Tea Deep Cleansing Nose Strips,6strips/box,,,,,,,,,,,,,,,,,,,,,,,""
09351089000292,CareLine,Rose Deep Cleansing Nose Strips,6strips/box,,,,,,,,,,,,,,,,,,,,,,,""
09351089000377,CareLine,Shea Butter,5 oz,,,,,,,,,,,,,,,,,,,,,,,""
09351089000384,CareLine,Shea Butter,8 oz,,,,,,,,,,,,,,,,,,,,,,,""
09351089000391,CareLine,Shea Butter,15 oz (450g),,,,,,,,,,,,,,,,,,,,,,,""
05296849392962,R2 KULI KULI 5 (75g) -,De Quib Perfect Venture,75g,,,,,,,,,,,,,,,,,,,,,,,""
05296849392979,SUPREME SEMOLINA (5kg) -,Crown Flour Mill Ltd,5kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849392986,SUPREME SEMOLINA (10kg) -,Crown Flour Mill Ltd,10kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849392993,SUPREME WHOLE WHEAT MEAL (5kg) -,Crown Flour Mill Ltd,5kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393006,SUPREME WHOLE WHEAT MEAL (10kg) -,Crown Flour Mill Ltd,10kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393013,SUPREME SEMOLINA MASTER BAG (1kg x 10) -,Crown Flour Mill Ltd,1kg x 10,,,,,,,,,,,,,,,,,,,,,,,""
05296849393020,SUPREME SEMOLINA MASTER BAG (2kg x 5) -,Crown Flour Mill Ltd,2kg x 5,,,,,,,,,,,,,,,,,,,,,,,""
05296849393037,MAMA GOLD SEMOLINA (5kg) -,Crown Flour Mill Ltd,5kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393044,MAMA GOLD SEMOLINA (10kg) -,Crown Flour Mill Ltd,10kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393051,MAMA GOLD SEMOLINA MASTER BAG (1kg x 10) -,Crown Flour Mill Ltd,1kg x 10,,,,,,,,,,,,,,,,,,,,,,,""
05296849393068,MAMA GOLD SEMOLINA MASTER BAG (2kg x 5) -,Crown Flour Mill Ltd,2kg x 5,,,,,,,,,,,,,,,,,,,,,,,""
05296849393075,BUA PASTA PREMIUM MACARONI ELBOW (500g) -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849393082,BUA PASTA PREMIUM MACARONI TWIST CAVATTO (500g) -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849393099,BUA PASTA PREMIUM MACARONI SPIRAL (500g) -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849393105,BUA PASTA PREMIUM SPAGHETTI (500g) -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849393112,BUA PASTA PREMIUM SPAGHETTI SLIM (500g) -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849393129,BUA PASTA PREMIUM MACARONI ELBOW CARTON (500g x 20) -,Crown Flour Mill Ltd,500g x 20,,,,,,,,,,,,,,,,,,,,,,,""
05296849393136,BUA PASTA PREMIUM MACARONI TWIST CAVATTO CARTON (500g x 20) -,Crown Flour Mill Ltd,500g x 20,,,,,,,,,,,,,,,,,,,,,,,""
05296849393143,BUA PASTA PREMIUM MACARONI SPIRAL CARTON (500g x 20) -,Crown Flour Mill Ltd,500g x 20,,,,,,,,,,,,,,,,,,,,,,,""
05296849393150,BUA PASTA PREMIUM SPAGHETTI CARTON (500g x 20) -,Crown Flour Mill Ltd,500g x 20,,,,,,,,,,,,,,,,,,,,,,,""
05296849393167,BUA PASTA PREMIUM SPAGHETTI SLIM  CARTON (500g x 20) -,Crown Flour Mill Ltd,500g x 20,,,,,,,,,,,,,,,,,,,,,,,""
05296849393174,MAMA GOLD WHOLE WHEAT MEAL (5kg) -,Crown Flour Mill Ltd,5kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393181,MAMA GOLD WHOLE WHEAT MEAL (10kg) -,Crown Flour Mill Ltd,10kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393198,MIWAYS PREMIUM TISSUE -,Multi Bond Industries Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849393204,KLEENZY TISSUE -,Brave Heart Farms Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849393211,EAGLE SCHNAPPS LAMINATE (50ml) -,Intercontinental Distilleries Ltd,50ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849393228,EAGLE SCHNAPPS POUCH (50ml) -,Intercontinental distilleries Ltd,50ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849393235,EAGLE POUCHES CASES (50ml x 20 x 6) -,Intercontinental distilleries Ltd,50ml x 20 x 6,,,,,,,,,,,,,,,,,,,,,,,""
05296849393242,LANOVA ORANGE FLAVOURED DRINK (65cl) -,Emerald Park Farms Ltd,65cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849393259,LANOVA APPLE FLAVOURED DRINK (65cl) -,Emerald Park Farms Ltd,65cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849393266,SCANFROST,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849393273,SUPREME WHOLE WHEAT MEAL MASTER BAG (1kg x 10) -,Crown Flour Mill Ltd,1kg x 10,,,,,,,,,,,,,,,,,,,,,,,""
05296849393280,SUPREME WHOLE WHEAT MEAL MASTER BAG (2kg x 5) -,Crown Flour Mill Ltd,2kg x 5,,,,,,,,,,,,,,,,,,,,,,,""
05296849393297,MAMA GOLD WHOLE WHEAT MEAL MASTER BAG (1kg x 10) -,Crown Flour Mill Ltd,1kg x 10,,,,,,,,,,,,,,,,,,,,,,,""
05296849393303,MAMA GOLD WHOLE WHEAT MEAL MASTER BAG (2kg x 5) -,Crown Flour Mill Ltd,2kg x 5,,,,,,,,,,,,,,,,,,,,,,,""
05010775191563,Magnum,Signature Milk Chocolate Thins Classic,180g,,,,,,,,,,,,,,,,,,,,,,,""
04260516660273,Papermint - Papermintcards.com,PM027 / Peak,,,,,,,,,,,,,,,,,,,,,,,,""
04260516660266,Papermint - Papermintcards.com,PM026 / SQUIRREL,,,,,,,,,,,,,,,,,,,,,,,,""
04260516660280,Papermint - Papermintcards.com,PM028 / CAKE,,,,,,,,,,,,,,,,,,,,,,,,""
05998711304430,GyÅri,"KakaÃ³s bevonÃ³masszÃ¡val talpÃ¡n mÃ¡rtott kakaÃ³s, omlÃ³s keksz",150g,,,,,,,,,,,,,,,,,,,,,,,""
05060166699864,Monster,Energy,500ml,"Carbonated water, Sucrose, Glucose Syrup, Acid (Citric Acid), Natural Flavourings, Taurine (0.4%), Acidity Regulator (Sodium Citrate), Panax Ginseng Root Extract (0.08%), L-Carnitine, L-Tartrate (0.04%), Caffeine (0.03%), Preservatives (Sorbic Acid, Benzoic Acid), Colour (Anthocyanins), Vitamins (B2, B3, B6, B12), Sodium Chloride, D-Glucuronolactone, Guarana Seed Extract (0.002%), Inositol, Sweetner (Sucralose)",100ml,5,47,,,,,,,,190,,60,,11,0,,,,,,""
04006508100156,Toppits,Alu Folie,10 m,,,,,,,,,,,,,,,,,,,,,,,""
00848719071733,Amazon,Echo,,,,,,,,,,,,,,,,,,,,,,,,""
00613548043523,Vallorbe Swiss,"LAM040-160-2 Set 12 pcs needle file classic. Overall lenght 160mm, handle length 70mm. Cut 2",,,,,,,,,,,,,,,,,,,,,,,,""
05600397304375,CROSSGEN,Vitamin D3,,Vitamin D3,,,,,,,,,,,,,,,,,,,,,,""
00000080417262,Saila,Liquirizia Purissima Extra Forte,36g,,,,,,,,,,,,,,,,,,,,,,,""
00047400302860,Proctor & Gamble Gillette,Fusion Proglide Disposable Razor Cartridges,4 cartridges,,,,,,,,,,,,,,,,,,,,,,,""
00359726720250,Target Up&Up,Diphenhydramine HCl 25 mg/antihistamine,24 softgels (liquid-filled capsules),,,,,,,,,,,,,,,,,,,,,,,""
00301490326428,Proctor & Gamble Peptobismol,Bismuth Subsalicylate Upset Stomach Reliever/Antidiarrheal,48 chewable tablets,,,,,,,,,,,,,,,,,,,,,,,""
00033911642212,<unknown World Bazaars brand>,Wooden Train Christmas Ornament,4 ornaments per box,"Wood, Paint, Plastic (for coupling rods)",,,,,,,,,,,,,,,,,,,,,,""
00611508174232,Minions (Despicable Me),Best. Gift. Ever. Banana Candies,42.5 g (1.5 oz),"dextrose, maltodextrin, magnesium stearate, artificial flavors, arabic gum, citric acid, carnauba wax, artificial color (FD&C yellow no. 5)

http://www.bostonamerica.com/products-by-license/minions/minions-best-gift-ever-detail",10 pieces,8,20,0,0.0,0.0,0.0,,,0,0,,5,0,4,0,,,,,,""
00849219018730,Gift Card Impressions,Polka Dot Gift Bag,,,,,,,,,,,,,,,,,,,,,,,,""
00043935682415,Hanes,Tagless(R) Boxer Briefs,5 per package,"100% ring spun cotton

RN 15763",,,,,,,,,,,,,,,,,,,,,,""
08906041250041,Parekh Aluminex Ltd,Me Foil,50g,,,,,,,,,,,,,,,,,,,,,,,""
05045094466719,Boots Pharsceuticals,Max Strength Cold & Flu Relief,10 Sachets,,,,,,,,,,,,,,,,,,,,,,,""
09780821412428,,Kwame Nkrumah: The Father of African Nationalism,,,,,,,,,,,,,,,,,,,David Birmingham,Paperback,Ohio University Press,142,,""
00735008628115,dxb,Daily one active,60 tab,,,,,,,,,,,,,,,,,,,,,,,""
00672598242836,Timberland,Outdoor Leisure Crew Socks,4 pairs,,,,,,,,,,,,,,,,,,,,,,,""
00041163251311,Equaline,Isopropyl Rubbing Alcohol 70%,16 fl oz (1 pt) 473 mL,,,,,,,,,,,,,,,,,,,,,,,""
05296849393327,K BUBBLE MULTIPURPOSE SOAP (150g) -,Karmhat Surebuilds Nig. Ltd,150g,Sodium palmate. Sodium palm kernelate. Water. Sodium chloride. Fragrance. Pigment,,,,,,,,,,,,,,,,,,,,,,""
00887089201203,David health Int,iVizon,"60 caps, 1-2 cap/day",,,,,,,,,,,,,,,,,,,,,,,""
07613033188244,Nescafe,Gold Blend,200,,,,,,,,,,,,,,,,,,,,,,,""
08003963201325,Spumador S.p.A.,Acqua naturale sancarlo spinone,"0,5 l",,,,,,,,,,,,,,,,,,,,,,,""
05296849393334,GLOBAL MULTIPURPOSE SOAP - 150g -,Are Global Ent.,150g,,,,,,,,,,,,,,,,,,,,,,,""
04388810057657,ja!,NatÃ¼rliches Mineralwasser,"1,5 l",,,,,,,,,,,,,,,,,,,,,,,""
07622210106988,Cadbury,Dairy Milk Marvellous Creations,47g,,,,,,,,,,,,,,,,,,,,,,,""
04388844168107,ja!,Aluminium-Folie,50m,,,,,,,,,,,,,,,,,,,,,,,""
09311493002985,Bundaberg,Gingerbeer,"0,33l",,1,,45,,0.5,0.0,,,,,,,,,11,,,,,,,""
04001686536018,Haribo,Maoam Kracher,200g,,,,,,,,,,,,,,,,,,,,,,,""
09556807218687,einhorn.my,Einhorn Kondome,7 StÃ¼ck,,,,,,,,,,,,,,,,,,,,,,,""
07891149200504,Skol,Pilsen Lata,350ml,,,,,,,,,,,,,,,,,,,,,,,""
00091208218052,Nike,NIKE Free 5.0 M,"11,5",,,,,,,,,,,,,,,,,,,,,,,""
05000112579826,CocaCola,Zero,33cl,,,,,,,,,,,,,,,,,,,,,,,""
00685239889987,"Brother, Brother and Sons",K7 Twist 3000 Kelvin,,,,,,,,,,,,,,,,,,,,,,,,""
00022228999829,Berry Beautiful,Certified Organic Meeker Red Raspberry Seed Powder - 1 lb/454 g,1 lb / 454 g,,,,,,,,,,,,,,,,,,,,,,,""
00000042287674,Volvic,NatÃ¼rliches Mineralwasser,"0,5l",,,,,,,,,,,,,,,,,,,,,,,""
04004042023276,hassia,Direktsaft Apfelsaftschorle,"0,75l",,,,,,,,,,,,,,,,,,,,,,,""
00089686010046,Indomie,Rasa Ayam Special,68g,,,,,,,,,,,,,,,,,,,,,,,""
09789144031132,,Systemutveckling pÃ¥ 2000-talet,,,,,,,,,,,,,,,,,,,Lars Wiktorin,Hardcover,Studentlitteratur,276,,""
04009900403023,Orbit,Orbit White Classic,64g,,,,,,,,,,,,,,,,,,,,,,,""
08909930509848,MAH Masala@Health,Rasam powder,100gm,"Mustard, Turmeric, Red Chillies, Coriander Seed, Meethi, Jeera, Pepper",,,,,,,,,,,,,,,,,,,,,,""
00086216118661,Dust Off,6 Pack Dusters,72oz,,,,,,,,,,,,,,,,,,,,,,,""
08710452212389,Autodrop,Total Loss,280 g,,,,,,,,,,,,,,,,,,,,,,,""
08936123400040,Bombo,Laser100SE,100mm,,,,,,,,,,,,,,,,,,,,,,,""
00813715010352,Aah!,Bisto Gourmet Chicken Granules,12 ounces,,,,,,,,,,,,,,,,,,,,,,,""
04019641047707,SILVERCREST,Automatic Soap Dispenser,,,,,,,,,,,,,,,,,,,,,,,,""
05410048100085,Lays,Lays Paprika Flavour,250g,,,,,,,,,,,,,,,,,,,,,,,""
